,SalesID,SalesPrice
997,4246035,20757.716049382718
998,4246304,31543.478835978836
999,4246330,29227.9188712522
1000,4246394,33184.510582010575
1001,4246516,39298.61111111111
1002,4247100,61975.776014109346
1003,4247186,41974.323192239855
1004,4247558,10627.49470899471
1005,4247587,9345.352733686066
1006,4247591,11789.186507936507
1007,4247806,9291.752645502644
1008,4247847,13113.498677248675
1009,4247848,13571.137566137564
1010,4248148,10971.574074074073
1011,4248188,9016.08597883598
1012,4248195,8950.431216931218
1013,4248592,13404.534391534391
1014,4248639,26135.529100529104
1015,4248804,31240.522486772486
1016,4249085,47087.99823633156
1017,4249434,11080.304232804232
1018,4249500,11897.766005291005
1019,4249501,13014.375661375661
1020,4249564,14498.076719576715
1021,4249598,14455.794973544971
1022,4249657,15950.82010582011
1023,4249784,17811.554232804232
1024,4249870,18289.464285714283
1025,4249900,18104.543650793647
1026,4250006,19243.392857142855
1027,4250011,19948.152557319223
1028,4250165,20648.150793650795
1029,4250166,17987.881794131794
1030,4250170,18692.888007054673
1031,4250180,17945.639730639727
1032,4250181,19163.498677248677
1033,4250187,18350.705868205867
1034,4250189,19124.609788359783
1035,4250195,18382.749118165782
1036,4250196,21058.758597883596
1037,4250532,17942.94669312169
1038,4250533,20775.242063492056
1039,4250720,22081.318783068782
1040,4250723,21704.15784832451
1041,4250724,21208.917989417987
1042,4250736,21113.865079365078
1043,4250737,21230.76984126984
1044,4250740,21563.972663139328
1045,4250761,23390.128306878305
1046,4251102,25444.047619047615
1047,4251551,28204.457936507933
1048,4251556,28239.947089947087
1049,4251567,26285.132275132266
1050,4251571,27347.076719576715
1051,4251577,25994.69576719576
1052,4251578,27398.002645502642
1053,4251599,24717.347883597886
1054,4251600,27847.354761904764
1055,4251932,15243.558201058197
1056,4252078,28396.514550264554
1057,4252090,28731.46825396825
1058,4252210,27471.13095238095
1059,4252211,29032.387566137568
1060,4252220,28375.5291005291
1061,4252230,28815.066137566137
1062,4252433,32380.430158730163
1063,4252435,32222.440740740745
1064,4252518,28078.31349206349
1065,4252528,16869.708994708988
1066,4252745,28716.67989417989
1067,4252771,28579.60978835979
1068,4253077,78106.83201058199
1069,4253122,29258.082010582006
1070,4253168,73311.21031746033
1071,4253319,12323.00264550265
1072,4253334,12552.088624338625
1073,4253816,21194.11155202822
1074,4253821,19134.969135802472
1075,4254197,25092.195767195764
1076,4254420,18632.51653439153
1077,4254430,19197.946428571424
1078,4254432,19412.15939153439
1079,4255593,32496.547619047615
1080,4256309,31868.174603174597
1081,4256767,17159.41798941799
1082,4256944,19467.91005291005
1083,4256946,18114.499118165782
1084,4256949,20197.44708994709
1085,4257562,32443.51190476191
1086,4257625,12560.489417989418
1087,4257911,23877.58597883598
1088,4258258,20052.927689594355
1089,4258379,24571.86507936508
1090,4258743,42486.018518518526
1091,4258746,42244.88095238095
1092,4259415,43517.65211640212
1093,4259422,43721.35582010581
1094,4259441,42525.05952380953
1095,4259443,42739.120370370365
1096,4259495,29263.306878306877
1097,4259919,21067.797619047626
1098,4260544,60333.187830687835
1099,4261266,28682.089947089946
1100,4261719,28786.743827160488
1101,4261850,21413.968253968254
1102,4262040,25116.613756613755
1103,4262383,29470.198412698403
1104,4262648,42883.58465608466
1105,4263175,46937.3544973545
1106,4263629,20646.37566137566
1107,4263635,21312.383156966487
1108,4263640,24214.338624338623
1109,4263743,14312.136243386241
1110,4263815,13527.566137566135
1111,4263994,13884.097354497355
1112,4264243,17238.62301587302
1113,4264883,13262.747354497355
1114,4264937,40578.33333333334
1115,4265049,31805.134479717814
1116,4265438,52448.928571428565
1117,4265461,37772.46031746032
1118,4265929,37159.02777777778
1119,4265934,40071.507936507944
1120,4266464,18888.207671957673
1121,4266504,19043.28703703704
1122,4266674,57760.965608465616
1123,4266675,59143.611111111124
1124,4266764,30527.28835978836
1125,4266861,37947.98941798942
1126,4266946,9333.888888888889
1127,4267214,18693.2671957672
1128,4267312,19325.681216931218
1129,4267490,27867.923280423285
1130,4267760,30688.968253968247
1131,4267763,32686.719576719574
1132,4267780,32715.85978835979
1133,4268060,46619.81481481481
1134,4268061,54793.68386243386
1135,4268197,27616.452821869487
1136,4268315,16235.396825396825
1137,4268505,40657.31481481482
1138,4268714,7007.730158730159
1139,4268732,9191.369047619048
1140,4269337,34262.65629629629
1141,4269357,47724.80820105821
1142,4269612,21437.335978835978
1143,4269613,21090.861111111113
1144,4269930,34141.11111111111
1145,4270060,10642.892416225752
1146,4270062,10955.18187830688
1147,4270063,10852.493386243388
1148,4270064,9006.921957671959
1149,4270066,9478.522486772486
1150,4270914,17390.491181657846
1151,4270948,18674.940476190477
1152,4271189,17197.030423280423
1153,4271195,12933.568121693123
1154,4271342,18334.993386243386
1155,4272082,20093.942019400354
1156,4272591,20356.911375661373
1157,4273027,40012.98941798941
1158,4273392,54684.06084656085
1159,4273722,38524.99999999999
1160,4273931,16065.978835978829
1161,4274690,19813.260582010582
1162,4274691,20174.56349206349
1163,4274696,17237.77954144621
1164,4274697,17900.11904761905
1165,4274815,22017.832010582013
1166,4274826,22046.079365079368
1167,4274831,31233.78306878307
1168,4274833,25294.3253968254
1169,4274835,26058.333333333332
1170,4274980,15960.35052910053
1171,4275096,29080.330687830687
1172,4275711,13918.945105820108
1173,4275938,37796.11772486772
1174,4275974,37806.951058201055
1175,4276745,24621.241181657846
1176,4276755,23864.09832451499
1177,4276783,14353.087962962962
1178,4276968,27296.65343915344
1179,4277375,16119.626984126988
1180,4277918,20892.83068783069
1181,4278243,51744.53042328042
1182,4278560,51020.42328042328
1183,4278585,49650.0529100529
1184,4278605,50467.5
1185,4279417,11972.527777777777
1186,4279545,14094.321428571431
1187,4279558,13228.396164021166
1188,4279647,13106.728835978838
1189,4279787,28271.865079365074
1190,4280254,32356.871693121688
1191,4280261,32448.24514991182
1192,4280269,32007.612433862432
1193,4280387,35054.55026455027
1194,4280816,28335.079365079364
1195,4280951,11719.60052910053
1196,4280967,15359.702380952382
1197,4280981,15462.248677248679
1198,4281010,14226.859788359787
1199,4281148,25044.047619047615
1200,4281444,15477.90343915344
1201,4281446,14572.48148148148
1202,4282082,14993.343915343914
1203,4282086,15705.142857142857
1204,4282094,16058.406084656084
1205,4282098,16082.480158730159
1206,4282101,16408.743386243386
1207,4282165,12865.443121693123
1208,4282169,12937.956349206348
1209,4282170,24664.980158730155
1210,4282688,31494.534391534384
1211,4283019,15992.923280423282
1212,4283027,13969.195767195772
1213,4283115,18948.0205026455
1214,4283328,13655.547089947093
1215,4283540,29412.202380952367
1216,4283563,27948.28703703703
1217,4283644,11748.835978835981
1218,4283896,30637.71825396825
1219,4283897,31601.69973544974
1220,4284166,44742.328042328045
1221,4284323,15943.723544973542
1222,4284463,51700.13227513227
1223,4284586,31924.431216931214
1224,4284685,14509.213844797177
1225,4285836,36152.455908289245
1226,4285868,36909.433421516755
1227,4286326,34052.275132275136
1228,4286331,32700.952380952385
1229,4286844,67113.20105820106
1230,4287990,42197.089947089946
1231,4287993,51687.52645502646
1232,4288012,66852.56613756614
1233,4288368,66006.15079365078
1234,4288437,61751.60052910052
1235,4288817,76161.76984126984
1236,4288823,65479.523368606686
1237,4288924,70141.8783068783
1238,4289099,41039.02777777778
1239,4289100,50691.898148148146
1240,4289105,48747.27954144621
1241,4290669,64045.370370370365
1242,4290711,45359.20634920636
1243,4291384,29262.652116402114
1244,4291393,29148.624338624333
1245,4291629,55327.918871252215
1246,4291634,57812.61463844798
1247,4291989,21827.566137566144
1248,4292332,68407.96296296296
1249,4292360,72752.1296296296
1250,4292489,22377.632275132277
1251,4292494,22298.346560846563
1252,4292500,20194.57010582011
1253,4292638,20848.637566137564
1254,4292922,21742.685185185186
1255,4293144,26074.867724867723
1256,4293743,11701.201058201057
1257,4293747,11191.724206349205
1258,4294223,61891.26984126985
1259,4294433,50451.60052910053
1260,4294505,25024.539241622573
1261,4294701,69339.70194003527
1262,4294924,67620.7275132275
1263,4295041,46662.916666666664
1264,4295047,40330.0992063492
1265,4295181,40463.68386243386
1266,4295201,50675.43650793652
1267,4295202,44968.829365079364
1268,4295212,50384.232804232815
1269,4295951,51731.41534391535
1270,4295962,64542.671957671955
1271,4296045,74746.36022927689
1272,4296384,26251.031746031742
1273,4296544,43839.814814814825
1274,4296553,40312.797619047626
1275,4296561,35718.82936507937
1276,4296714,20066.574074074073
1277,4296754,77952.22398589063
1278,4296762,77136.98589065253
1279,4296777,69550.46296296296
1280,4296937,68149.82363315698
1281,4296938,60661.322751322754
1282,4297025,77477.91181657847
1283,4297030,76138.95238095237
1284,4297417,73655.1410934744
1285,4297442,74460.3086419753
1286,4297547,15638.851851851852
1287,4297561,17621.133597883596
1288,4298119,48761.19047619047
1289,4298148,73797.75308641973
1290,4298165,31304.920634920636
1291,4298236,27227.79100529101
1292,4298467,20905.753968253972
1293,4298468,21933.08201058201
1294,4298487,20954.014550264554
1295,4298488,21132.537037037036
1296,4298675,23594.920634920636
1297,4298676,23182.09656084657
1298,4298687,23682.539682539686
1299,4298963,25278.941798941796
1300,4299065,31306.726190476187
1301,4299362,15339.285714285714
1302,4299374,41415.25132275133
1303,4299706,54030.509259259255
1304,4299840,9848.17857142857
1305,4300136,27733.386243386252
1306,4300137,28193.01587301588
1307,4300245,36235.21825396825
1308,4300714,30243.637566137568
1309,4300924,13094.973544973544
1310,4301144,21117.903439153444
1311,4301150,36761.64021164021
1312,4301208,62665.99867724868
1313,4301628,74441.80335097
1314,4301720,11831.066137566138
1315,4301724,11099.576719576718
1316,4302437,9715.89417989418
1317,4302509,72864.1622574956
1318,4303647,60646.54761904764
1319,4303674,53493.06216931216
1320,4303907,11703.195767195766
1321,4303919,10916.73611111111
1322,4303999,56550.15211640212
1323,4304301,74214.49735449735
1324,4304825,33801.08024691358
1325,4304827,28953.756613756617
1326,4304963,11035.297619047618
1327,4305132,62088.452380952374
1328,4305140,66929.44444444444
1329,4305249,10208.023809523807
1330,4305267,10155.708994708993
1331,4305316,11437.904761904763
1332,4305391,11376.224867724868
1333,4306330,24844.712301587315
1334,4306772,67999.68253968252
1335,4307058,34470.64373897707
1336,4307219,54321.825396825385
1337,4307332,26546.097883597875
1338,4307356,42946.79232804233
1339,4307366,20765.15873015873
1340,4307367,20819.78835978836
1341,4307933,15814.384920634924
1342,4308370,15867.65873015873
1343,4309548,64228.94356261025
1344,4310375,10890.584215167548
1345,4310436,19542.34788359788
1346,4310490,17218.43827160494
1347,4310677,52134.4484126984
1348,4310923,32962.821869488536
1349,4311125,23248.88888888889
1350,4311132,14386.866482283149
1351,4311270,20989.669312169313
1352,4311349,13394.146825396829
1353,4311588,24144.31481481481
1354,4311763,40488.94003527337
1355,4311772,45071.34744268078
1356,4311815,50529.99823633157
1357,4311967,25009.442239858905
1358,4311968,24588.886684303347
1359,4311973,24264.389329805996
1360,4312078,43680.06613756614
1361,4312082,37998.58465608466
1362,4312117,45876.349206349216
1363,4312550,44064.84126984129
1364,4312551,44380.82010582011
1365,4312552,43169.23280423281
1366,4312605,58450.13227513226
1367,4313048,58353.18783068782
1368,4313072,31838.5582010582
1369,4313083,31845.502645502642
1370,4313086,31898.373015873014
1371,4313096,38496.91798941799
1372,4313112,58944.62081128748
1373,4313113,59447.06790123456
1374,4313251,15728.439153439153
1375,4313273,23524.56349206349
1376,4313343,44804.91622574955
1377,4313366,64324.153439153444
1378,4313471,44633.505291005284
1379,4313963,31464.345238095233
1380,4314012,33637.9894179894
1381,4314023,32227.58597883597
1382,4314024,32695.277777777766
1383,4314109,15000.648148148148
1384,4314149,11663.25
1385,4314159,11808.268518518516
1386,4314160,11850.287037037038
1387,4314541,25727.539682539682
1388,4314610,18572.68077601411
1389,4314611,18487.03262786596
1390,4314720,33483.28042328042
1391,4314725,32773.96164021164
1392,4314727,28214.438071188073
1393,4314814,53359.72222222222
1394,4315157,57702.9365079365
1395,4315158,54613.96164021164
1396,4315167,62054.867724867734
1397,4315221,67342.19576719576
1398,4315589,54121.11111111111
1399,4316069,48550.12345679011
1400,4316392,63608.34656084655
1401,4316477,34225.98544973545
1402,4316635,30136.03174603174
1403,4316647,24932.11419753086
1404,4316688,25380.337301587297
1405,4316916,9739.68783068783
1406,4316920,10122.123015873016
1407,4316921,10180.45634920635
1408,4317459,9995.324074074073
1409,4317644,30953.67394179894
1410,4318172,9645.880952380954
1411,4318381,9172.251322751323
1412,4318650,29192.18518518519
1413,4318691,13116.84126984127
1414,4318721,21576.85626102293
1415,4318722,21600.930335097004
1416,4318743,22116.292328042327
1417,4318746,20577.20238095238
1418,4318773,22247.787037037036
